# test name, category, real vulnerability, cwe, Benchmark version: 0.1, 2026-01-9
BenchmarkTest00708,hash,true,328
BenchmarkTest00709,hash,true,328
BenchmarkTest00710,hash,false,328
BenchmarkTest00711,hash,false,328
BenchmarkTest00712,hash,false,328
BenchmarkTest00713,hash,true,328
BenchmarkTest00714,hash,true,328
BenchmarkTest00715,hash,true,328
BenchmarkTest00716,hash,true,328
BenchmarkTest00717,hash,false,328
BenchmarkTest00718,securecookie,true,614
BenchmarkTest00719,securecookie,true,614
BenchmarkTest00720,securecookie,true,614
BenchmarkTest00721,securecookie,false,614
BenchmarkTest00722,redirect,false,601
BenchmarkTest00723,redirect,false,601
BenchmarkTest00724,redirect,false,601
BenchmarkTest00725,trustbound,true,501
BenchmarkTest00726,trustbound,false,501
BenchmarkTest00727,trustbound,true,501
BenchmarkTest00728,codeinj,true,94
BenchmarkTest00729,codeinj,true,94
BenchmarkTest00730,codeinj,false,94
BenchmarkTest00731,ldapi,true,90
BenchmarkTest00732,ldapi,false,90
BenchmarkTest00733,ldapi,true,90
BenchmarkTest00734,deserialization,true,502
BenchmarkTest00735,deserialization,true,502
BenchmarkTest00736,cmdi,false,78
BenchmarkTest00737,pathtraver,true,22
BenchmarkTest00738,pathtraver,false,22
BenchmarkTest00739,pathtraver,true,22
BenchmarkTest00740,pathtraver,false,22
BenchmarkTest00741,pathtraver,true,22
BenchmarkTest00742,pathtraver,true,22
BenchmarkTest00743,pathtraver,false,22
BenchmarkTest00744,pathtraver,false,22
BenchmarkTest00745,pathtraver,false,22
BenchmarkTest00746,pathtraver,false,22
BenchmarkTest00747,pathtraver,false,22
BenchmarkTest00748,pathtraver,false,22
BenchmarkTest00749,pathtraver,true,22
BenchmarkTest00750,pathtraver,true,22
BenchmarkTest00751,pathtraver,true,22
BenchmarkTest00752,xss,false,79
BenchmarkTest00753,xss,true,79
BenchmarkTest00754,xss,true,79
BenchmarkTest00755,sqli,false,89
BenchmarkTest00756,xpathi,false,643
BenchmarkTest00757,xpathi,false,643
BenchmarkTest00758,xpathi,false,643
BenchmarkTest00759,xxe,false,611
BenchmarkTest00760,xpathi,true,643
BenchmarkTest00761,xpathi,true,643
BenchmarkTest00762,xpathi,false,643
BenchmarkTest00763,xpathi,false,643
BenchmarkTest00764,xpathi,false,643
BenchmarkTest00765,weakrand,true,330
BenchmarkTest00766,weakrand,true,330
BenchmarkTest00767,weakrand,true,330
BenchmarkTest00768,weakrand,true,330
BenchmarkTest00769,weakrand,true,330
BenchmarkTest00770,weakrand,true,330
BenchmarkTest00771,weakrand,true,330
BenchmarkTest00772,weakrand,true,330
BenchmarkTest00773,weakrand,true,330
BenchmarkTest00774,weakrand,true,330
BenchmarkTest00775,weakrand,true,330
BenchmarkTest00776,weakrand,false,330
BenchmarkTest00777,weakrand,false,330
BenchmarkTest00778,weakrand,false,330
BenchmarkTest00779,weakrand,false,330
BenchmarkTest00780,weakrand,false,330
BenchmarkTest00781,weakrand,false,330
BenchmarkTest00782,weakrand,false,330
BenchmarkTest00783,weakrand,false,330
BenchmarkTest00784,weakrand,false,330
BenchmarkTest00785,weakrand,false,330
BenchmarkTest00786,weakrand,false,330
BenchmarkTest00787,weakrand,false,330
BenchmarkTest00788,weakrand,false,330
BenchmarkTest00789,weakrand,false,330
BenchmarkTest00790,weakrand,false,330
BenchmarkTest00791,weakrand,false,330
BenchmarkTest00792,weakrand,false,330
BenchmarkTest00793,weakrand,false,330
BenchmarkTest00794,weakrand,false,330
BenchmarkTest00795,weakrand,false,330
BenchmarkTest00796,hash,true,328
BenchmarkTest00797,hash,false,328
BenchmarkTest00798,hash,false,328
BenchmarkTest00799,hash,false,328
BenchmarkTest00800,hash,false,328
BenchmarkTest00801,hash,false,328
BenchmarkTest00802,hash,false,328
BenchmarkTest00803,hash,false,328
BenchmarkTest00804,hash,false,328
BenchmarkTest00805,hash,true,328
BenchmarkTest00806,hash,true,328
BenchmarkTest00807,hash,false,328
BenchmarkTest00808,securecookie,true,614
BenchmarkTest00809,securecookie,false,614
BenchmarkTest00810,securecookie,false,614
BenchmarkTest00811,securecookie,false,614
BenchmarkTest00812,securecookie,false,614
BenchmarkTest00813,securecookie,false,614
BenchmarkTest00814,redirect,true,601
BenchmarkTest00815,redirect,false,601
BenchmarkTest00816,redirect,false,601
BenchmarkTest00817,trustbound,true,501
BenchmarkTest00818,codeinj,false,94
BenchmarkTest00819,codeinj,true,94
BenchmarkTest00820,codeinj,true,94
BenchmarkTest00821,codeinj,false,94
BenchmarkTest00822,codeinj,false,94
BenchmarkTest00823,ldapi,true,90
BenchmarkTest00824,ldapi,true,90
BenchmarkTest00825,deserialization,true,502
BenchmarkTest00826,deserialization,false,502
BenchmarkTest00827,deserialization,true,502
BenchmarkTest00828,deserialization,false,502
BenchmarkTest00829,xss,false,79
BenchmarkTest00830,xss,false,79
BenchmarkTest00831,pathtraver,true,22
BenchmarkTest00832,pathtraver,false,22
BenchmarkTest00833,pathtraver,false,22
BenchmarkTest00834,pathtraver,true,22
BenchmarkTest00835,pathtraver,true,22
BenchmarkTest00836,pathtraver,false,22
BenchmarkTest00837,pathtraver,false,22
BenchmarkTest00838,pathtraver,false,22
BenchmarkTest00839,xss,true,79
BenchmarkTest00840,xss,false,79
BenchmarkTest00841,xss,true,79
BenchmarkTest00842,xss,true,79
BenchmarkTest00843,xpathi,false,643
BenchmarkTest00844,xpathi,true,643
BenchmarkTest00845,xpathi,false,643
BenchmarkTest00846,xpathi,false,643
BenchmarkTest00847,xpathi,false,643
BenchmarkTest00848,xpathi,false,643
BenchmarkTest00849,xpathi,false,643
BenchmarkTest00850,xxe,false,611
BenchmarkTest00851,xxe,false,611
BenchmarkTest00852,xpathi,false,643
BenchmarkTest00853,xpathi,false,643
BenchmarkTest00854,xpathi,true,643
BenchmarkTest00855,xpathi,false,643
BenchmarkTest00856,xpathi,false,643
BenchmarkTest00857,xpathi,false,643
BenchmarkTest00858,xpathi,true,643
BenchmarkTest00859,weakrand,true,330
BenchmarkTest00860,weakrand,true,330
BenchmarkTest00861,weakrand,true,330
BenchmarkTest00862,weakrand,true,330
BenchmarkTest00863,weakrand,true,330
BenchmarkTest00864,weakrand,false,330
BenchmarkTest00865,weakrand,false,330
BenchmarkTest00866,weakrand,false,330
BenchmarkTest00867,weakrand,false,330
BenchmarkTest00868,weakrand,false,330
BenchmarkTest00869,weakrand,false,330
BenchmarkTest00870,weakrand,false,330
BenchmarkTest00871,weakrand,false,330
BenchmarkTest00872,weakrand,false,330
BenchmarkTest00873,hash,true,328
BenchmarkTest00874,hash,true,328
BenchmarkTest00875,hash,false,328
BenchmarkTest00876,hash,false,328
BenchmarkTest00877,hash,true,328
BenchmarkTest00878,hash,false,328
BenchmarkTest00879,hash,false,328
BenchmarkTest00880,hash,false,328
BenchmarkTest00881,hash,false,328
BenchmarkTest00882,hash,false,328
BenchmarkTest00883,xss,false,79
BenchmarkTest00884,xss,false,79
BenchmarkTest00885,securecookie,true,614
BenchmarkTest00886,securecookie,true,614
BenchmarkTest00887,trustbound,true,501
BenchmarkTest00888,trustbound,true,501
BenchmarkTest00889,trustbound,true,501
BenchmarkTest00890,codeinj,true,94
BenchmarkTest00891,codeinj,true,94
BenchmarkTest00892,codeinj,false,94
BenchmarkTest00893,codeinj,false,94
BenchmarkTest00894,codeinj,true,94
BenchmarkTest00895,ldapi,true,90
BenchmarkTest00896,ldapi,true,90
BenchmarkTest00897,ldapi,false,90
BenchmarkTest00898,deserialization,true,502
BenchmarkTest00899,cmdi,true,78
BenchmarkTest00900,cmdi,false,78
BenchmarkTest00901,deserialization,false,502
BenchmarkTest00902,deserialization,false,502
BenchmarkTest00903,deserialization,false,502
BenchmarkTest00904,deserialization,false,502
BenchmarkTest00905,xss,false,79
BenchmarkTest00906,pathtraver,true,22
BenchmarkTest00907,pathtraver,true,22
BenchmarkTest00908,pathtraver,false,22
BenchmarkTest00909,pathtraver,false,22
BenchmarkTest00910,pathtraver,true,22
BenchmarkTest00911,pathtraver,false,22
BenchmarkTest00912,pathtraver,false,22
BenchmarkTest00913,pathtraver,false,22
BenchmarkTest00914,pathtraver,true,22
BenchmarkTest00915,pathtraver,true,22
BenchmarkTest00916,pathtraver,true,22
BenchmarkTest00917,pathtraver,false,22
BenchmarkTest00918,pathtraver,true,22
BenchmarkTest00919,pathtraver,false,22
BenchmarkTest00920,pathtraver,true,22
BenchmarkTest00921,pathtraver,false,22
BenchmarkTest00922,pathtraver,false,22
BenchmarkTest00923,xss,true,79
BenchmarkTest00924,xss,true,79
BenchmarkTest00925,xss,true,79
BenchmarkTest00926,xss,false,79
BenchmarkTest00927,xpathi,false,643
BenchmarkTest00928,xpathi,false,643
BenchmarkTest00929,xpathi,false,643
BenchmarkTest00930,xxe,true,611
BenchmarkTest00931,xxe,true,611
BenchmarkTest00932,xpathi,true,643
BenchmarkTest00933,xpathi,true,643
BenchmarkTest00934,xpathi,false,643
BenchmarkTest00935,xpathi,false,643
BenchmarkTest00936,xpathi,false,643
BenchmarkTest00937,xpathi,false,643
BenchmarkTest00938,xpathi,false,643
BenchmarkTest00939,xpathi,false,643
BenchmarkTest00940,xpathi,false,643
BenchmarkTest00941,xpathi,false,643
BenchmarkTest00942,xpathi,false,643
BenchmarkTest00943,xpathi,false,643
BenchmarkTest00944,xpathi,true,643
BenchmarkTest00945,weakrand,true,330
BenchmarkTest00946,weakrand,true,330
BenchmarkTest00947,weakrand,true,330
BenchmarkTest00948,weakrand,true,330
BenchmarkTest00949,weakrand,true,330
BenchmarkTest00950,weakrand,true,330
BenchmarkTest00951,weakrand,true,330
BenchmarkTest00952,weakrand,false,330
BenchmarkTest00953,weakrand,false,330
BenchmarkTest00954,weakrand,false,330
BenchmarkTest00955,weakrand,false,330
BenchmarkTest00956,weakrand,false,330
BenchmarkTest00957,weakrand,false,330
BenchmarkTest00958,weakrand,false,330
BenchmarkTest00959,weakrand,false,330
BenchmarkTest00960,weakrand,false,330
BenchmarkTest00961,weakrand,false,330
BenchmarkTest00962,weakrand,false,330
BenchmarkTest00963,weakrand,false,330
BenchmarkTest00964,weakrand,false,330
BenchmarkTest00965,weakrand,false,330
BenchmarkTest00966,weakrand,false,330
BenchmarkTest00967,weakrand,false,330
BenchmarkTest00968,weakrand,false,330
BenchmarkTest00969,weakrand,false,330
BenchmarkTest00970,weakrand,false,330
BenchmarkTest00971,weakrand,false,330
BenchmarkTest00972,weakrand,false,330
BenchmarkTest00973,hash,true,328
BenchmarkTest00974,hash,true,328
BenchmarkTest00975,hash,true,328
BenchmarkTest00976,hash,false,328
BenchmarkTest00977,hash,true,328
BenchmarkTest00978,hash,true,328
BenchmarkTest00979,hash,false,328
BenchmarkTest00980,securecookie,true,614
BenchmarkTest00981,securecookie,true,614
BenchmarkTest00982,redirect,true,601
BenchmarkTest00983,redirect,false,601
BenchmarkTest00984,trustbound,true,501
BenchmarkTest00985,trustbound,false,501
BenchmarkTest00986,codeinj,true,94
BenchmarkTest00987,codeinj,false,94
BenchmarkTest00988,codeinj,false,94
BenchmarkTest00989,codeinj,false,94
BenchmarkTest00990,ldapi,false,90
BenchmarkTest00991,ldapi,false,90
BenchmarkTest00992,deserialization,true,502
BenchmarkTest00993,deserialization,true,502
BenchmarkTest00994,deserialization,true,502
BenchmarkTest00995,deserialization,false,502
BenchmarkTest00996,deserialization,false,502
BenchmarkTest00997,deserialization,false,502
BenchmarkTest00998,deserialization,false,502
BenchmarkTest00999,deserialization,false,502
BenchmarkTest01000,xss,false,79
BenchmarkTest01001,xss,false,79
BenchmarkTest01002,xss,false,79
BenchmarkTest01003,xss,false,79
BenchmarkTest01004,pathtraver,false,22
BenchmarkTest01005,pathtraver,false,22
BenchmarkTest01006,pathtraver,false,22
BenchmarkTest01007,pathtraver,false,22
BenchmarkTest01008,pathtraver,false,22
BenchmarkTest01009,pathtraver,false,22
BenchmarkTest01010,pathtraver,false,22
BenchmarkTest01011,pathtraver,false,22
BenchmarkTest01012,pathtraver,false,22
BenchmarkTest01013,pathtraver,false,22
BenchmarkTest01014,xss,false,79
BenchmarkTest01015,xss,false,79
BenchmarkTest01016,xss,false,79
BenchmarkTest01017,xss,false,79
BenchmarkTest01018,xss,false,79
BenchmarkTest01019,xss,false,79
BenchmarkTest01020,xss,false,79
BenchmarkTest01021,sqli,false,89
BenchmarkTest01022,xpathi,false,643
BenchmarkTest01023,xpathi,false,643
BenchmarkTest01024,xxe,false,611
BenchmarkTest01025,xxe,false,611
BenchmarkTest01026,xpathi,false,643
BenchmarkTest01027,xpathi,false,643
BenchmarkTest01028,xpathi,false,643
BenchmarkTest01029,xpathi,false,643
BenchmarkTest01030,xpathi,false,643
BenchmarkTest01031,xpathi,false,643
BenchmarkTest01032,xpathi,false,643
BenchmarkTest01033,xpathi,false,643
BenchmarkTest01034,xpathi,false,643
BenchmarkTest01035,xpathi,false,643
BenchmarkTest01036,xpathi,false,643
BenchmarkTest01037,xpathi,false,643
BenchmarkTest01038,xpathi,false,643
BenchmarkTest01039,xpathi,false,643
BenchmarkTest01040,weakrand,true,330
BenchmarkTest01041,weakrand,true,330
BenchmarkTest01042,weakrand,true,330
BenchmarkTest01043,weakrand,true,330
BenchmarkTest01044,weakrand,true,330
BenchmarkTest01045,weakrand,true,330
BenchmarkTest01046,weakrand,true,330
BenchmarkTest01047,weakrand,true,330
BenchmarkTest01048,weakrand,true,330
BenchmarkTest01049,weakrand,true,330
BenchmarkTest01050,weakrand,true,330
BenchmarkTest01051,weakrand,false,330
BenchmarkTest01052,weakrand,false,330
BenchmarkTest01053,weakrand,false,330
BenchmarkTest01054,weakrand,false,330
BenchmarkTest01055,weakrand,false,330
BenchmarkTest01056,weakrand,false,330
BenchmarkTest01057,weakrand,false,330
BenchmarkTest01058,weakrand,false,330
BenchmarkTest01059,weakrand,false,330
BenchmarkTest01060,weakrand,false,330
BenchmarkTest01061,weakrand,false,330
BenchmarkTest01062,weakrand,false,330
BenchmarkTest01063,weakrand,false,330
BenchmarkTest01064,weakrand,false,330
BenchmarkTest01065,weakrand,false,330
BenchmarkTest01066,weakrand,false,330
BenchmarkTest01067,weakrand,false,330
BenchmarkTest01068,weakrand,false,330
BenchmarkTest01069,weakrand,false,330
BenchmarkTest01070,hash,true,328
BenchmarkTest01071,hash,false,328
BenchmarkTest01072,hash,false,328
BenchmarkTest01073,hash,false,328
BenchmarkTest01074,hash,false,328
BenchmarkTest01075,hash,false,328
BenchmarkTest01076,hash,false,328
BenchmarkTest01077,hash,true,328
BenchmarkTest01078,hash,false,328
BenchmarkTest01079,hash,false,328
BenchmarkTest01080,hash,false,328
BenchmarkTest01081,hash,false,328
BenchmarkTest01082,xss,false,79
BenchmarkTest01083,xss,false,79
BenchmarkTest01084,xss,false,79
BenchmarkTest01085,securecookie,true,614
BenchmarkTest01086,securecookie,true,614
BenchmarkTest01087,securecookie,true,614
BenchmarkTest01088,securecookie,true,614
BenchmarkTest01089,securecookie,false,614
BenchmarkTest01090,securecookie,false,614
BenchmarkTest01091,redirect,false,601
BenchmarkTest01092,trustbound,false,501
BenchmarkTest01093,trustbound,false,501
BenchmarkTest01094,trustbound,false,501
BenchmarkTest01095,ldapi,false,90
BenchmarkTest01096,deserialization,false,502
BenchmarkTest01097,cmdi,false,78
BenchmarkTest01098,cmdi,false,78
BenchmarkTest01099,deserialization,false,502
BenchmarkTest01100,deserialization,false,502
BenchmarkTest01101,deserialization,false,502
BenchmarkTest01102,deserialization,false,502
BenchmarkTest01103,xss,false,79
BenchmarkTest01104,xss,false,79
BenchmarkTest01105,pathtraver,false,22
BenchmarkTest01106,pathtraver,false,22
BenchmarkTest01107,pathtraver,false,22
BenchmarkTest01108,pathtraver,false,22
BenchmarkTest01109,pathtraver,false,22
BenchmarkTest01110,pathtraver,false,22
BenchmarkTest01111,pathtraver,false,22
BenchmarkTest01112,pathtraver,false,22
BenchmarkTest01113,pathtraver,false,22
BenchmarkTest01114,pathtraver,false,22
BenchmarkTest01115,xss,false,79
BenchmarkTest01116,xpathi,false,643
BenchmarkTest01117,xpathi,false,643
BenchmarkTest01118,xpathi,false,643
BenchmarkTest01119,xpathi,false,643
BenchmarkTest01120,xpathi,false,643
BenchmarkTest01121,xpathi,false,643
BenchmarkTest01122,xxe,false,611
BenchmarkTest01123,xpathi,false,643
BenchmarkTest01124,xpathi,false,643
BenchmarkTest01125,xpathi,false,643
BenchmarkTest01126,weakrand,true,330
BenchmarkTest01127,weakrand,true,330
BenchmarkTest01128,weakrand,true,330
BenchmarkTest01129,weakrand,true,330
BenchmarkTest01130,weakrand,true,330
BenchmarkTest01131,weakrand,true,330
BenchmarkTest01132,weakrand,false,330
BenchmarkTest01133,weakrand,false,330
BenchmarkTest01134,weakrand,false,330
BenchmarkTest01135,weakrand,false,330
BenchmarkTest01136,weakrand,false,330
BenchmarkTest01137,weakrand,false,330
BenchmarkTest01138,weakrand,false,330
BenchmarkTest01139,weakrand,false,330
BenchmarkTest01140,weakrand,false,330
BenchmarkTest01141,weakrand,false,330
BenchmarkTest01142,weakrand,false,330
BenchmarkTest01143,weakrand,false,330
BenchmarkTest01144,weakrand,false,330
BenchmarkTest01145,hash,true,328
BenchmarkTest01146,hash,true,328
BenchmarkTest01147,hash,true,328
BenchmarkTest01148,hash,true,328
BenchmarkTest01149,hash,true,328
BenchmarkTest01150,hash,false,328
BenchmarkTest01151,hash,false,328
BenchmarkTest01152,hash,false,328
BenchmarkTest01153,hash,false,328
BenchmarkTest01154,hash,false,328
BenchmarkTest01155,xss,false,79
BenchmarkTest01156,redirect,false,601
BenchmarkTest01157,redirect,false,601
BenchmarkTest01158,redirect,false,601
BenchmarkTest01159,redirect,false,601
BenchmarkTest01160,redirect,false,601
BenchmarkTest01161,trustbound,false,501
BenchmarkTest01162,trustbound,false,501
BenchmarkTest01163,trustbound,false,501
BenchmarkTest01164,codeinj,false,94
BenchmarkTest01165,codeinj,false,94
BenchmarkTest01166,codeinj,false,94
BenchmarkTest01167,codeinj,false,94
BenchmarkTest01168,ldapi,false,90
BenchmarkTest01169,ldapi,false,90
BenchmarkTest01170,ldapi,false,90
BenchmarkTest01171,ldapi,false,90
BenchmarkTest01172,deserialization,false,502
BenchmarkTest01173,cmdi,false,78
BenchmarkTest01174,deserialization,false,502
BenchmarkTest01175,xpathi,false,643
BenchmarkTest01176,weakrand,true,330
BenchmarkTest01177,securecookie,true,614
BenchmarkTest01178,redirect,true,601
BenchmarkTest01179,pathtraver,true,22
BenchmarkTest01180,pathtraver,false,22
BenchmarkTest01181,pathtraver,true,22
BenchmarkTest01182,hash,true,328
BenchmarkTest01183,pathtraver,true,22
BenchmarkTest01184,xpathi,false,643
BenchmarkTest01185,weakrand,true,330
BenchmarkTest01186,weakrand,false,330
BenchmarkTest01187,securecookie,true,614
BenchmarkTest01188,codeinj,true,94
BenchmarkTest01189,weakrand,false,330
BenchmarkTest01190,hash,true,328
BenchmarkTest01191,cmdi,true,78
BenchmarkTest01192,pathtraver,true,22
BenchmarkTest01193,ldapi,true,90
BenchmarkTest01194,weakrand,true,330
BenchmarkTest01195,hash,false,328
BenchmarkTest01196,pathtraver,true,22
BenchmarkTest01197,hash,true,328
BenchmarkTest01198,xpathi,false,643
BenchmarkTest01199,weakrand,true,330
BenchmarkTest01200,ldapi,true,90
BenchmarkTest01201,hash,false,328
BenchmarkTest01202,pathtraver,false,22
BenchmarkTest01203,sqli,false,89
BenchmarkTest01204,xpathi,false,643
BenchmarkTest01205,weakrand,false,330
BenchmarkTest01206,hash,false,328
BenchmarkTest01207,securecookie,false,614
BenchmarkTest01208,redirect,true,601
BenchmarkTest01209,redirect,false,601
BenchmarkTest01210,xss,true,79
BenchmarkTest01211,xxe,false,611
BenchmarkTest01212,xxe,true,611
BenchmarkTest01213,xss,false,79
BenchmarkTest01214,pathtraver,true,22
BenchmarkTest01215,weakrand,false,330
BenchmarkTest01216,deserialization,true,502
BenchmarkTest01217,xpathi,false,643
BenchmarkTest01218,xpathi,true,643
BenchmarkTest01219,weakrand,false,330
BenchmarkTest01220,pathtraver,false,22
BenchmarkTest01221,pathtraver,false,22
BenchmarkTest01222,pathtraver,false,22
BenchmarkTest01223,xss,false,79
BenchmarkTest01224,xss,false,79
BenchmarkTest01225,xpathi,false,643
BenchmarkTest01226,xpathi,false,643
BenchmarkTest01227,hash,true,328
BenchmarkTest01228,deserialization,false,502
BenchmarkTest01229,sqli,false,89
BenchmarkTest01230,deserialization,false,502
